Year,Department or agency,Tenure,Number of employees
2022,Canada Energy Regulator,Student,7
2022,Canada Energy Regulator,Term,86
2022,Canada Revenue Agency,Indeterminate,36902
2022,Canada Revenue Agency,Student,1384
2022,Canada Revenue Agency,Term,16642
2022,Canada Revenue Agency,Unknown,5
2022,Canada School of Public Service,Casual,50
2022,Canada School of Public Service,Indeterminate,589
2022,Canada School of Public Service,Student,15
2022,Canada School of Public Service,Term,53
2022,Canadian Dairy Commission,Indeterminate,65
2022,Canadian Dairy Commission,Term,5
2022,Canadian Food Inspection Agency,Indeterminate,5615
2022,Canadian Food Inspection Agency,Student,140
2022,Canadian Food Inspection Agency,Term,848
2022,Canadian Grain Commission,Casual,2
2022,Canadian Grain Commission,Indeterminate,423
2022,Canadian Grain Commission,Student,6
2022,Canadian Grain Commission,Term,24
2022,Canadian Heritage,Casual,119
2022,Canadian Heritage,Indeterminate,1731
2022,Canadian Heritage,Student,65
2022,Canadian Heritage,Term,147
2022,Canadian Human Rights Commission,Casual,6
2022,Canadian Human Rights Commission,Indeterminate,224
2022,Canadian Human Rights Commission,Student,18
2022,Canadian Human Rights Commission,Term,31
2022,Canadian Institutes of Health Research,Indeterminate,468
2022,Canadian Institutes of Health Research,Student,34
2022,Canadian Institutes of Health Research,Term,67
2022,Canadian Intergovernmental Conference Secretariat,Indeterminate,23
2022,Canadian Intergovernmental Conference Secretariat,Student,2
2022,Canadian Intergovernmental Conference Secretariat,Term,1
2022,Canadian Northern Economic Development Agency,Casual,2
2022,Canadian Northern Economic Development Agency,Indeterminate,103
2022,Canadian Northern Economic Development Agency,Student,1
2022,Canadian Northern Economic Development Agency,Term,7
2022,Canadian Nuclear Safety Commission,Indeterminate,812
2022,Canadian Nuclear Safety Commission,Student,7
2022,Canadian Nuclear Safety Commission,Term,39
2022,Canadian Radio-television and Telecommunications Commission,Casual,9
2022,Canadian Radio-television and Telecommunications Commission,Indeterminate,502
2022,Canadian Radio-television and Telecommunications Commission,Student,15
2022,Canadian Radio-television and Telecommunications Commission,Term,20
2022,Canadian Space Agency,Casual,44
2022,Canadian Space Agency,Indeterminate,664
2022,Canadian Space Agency,Student,57
2022,Canadian Space Agency,Term,24
2022,Canadian Transportation Agency,Casual,6
2022,Canadian Transportation Agency,Indeterminate,218
2022,Canadian Transportation Agency,Student,9
2022,Canadian Transportation Agency,Term,58
2022,Civilian Review and Complaints Commission for the RCMP,Casual,2
2022,Civilian Review and Complaints Commission for the RCMP,Indeterminate,70
2022,Civilian Review and Complaints Commission for the RCMP,Student,3
2022,Civilian Review and Complaints Commission for the RCMP,Term,6
2022,Communications Security Establishment,Indeterminate,2843
2022,Communications Security Establishment,Student,69
2022,Communications Security Establishment,Term,106
2022,Copyright Board Canada,Indeterminate,14
2022,Copyright Board Canada,Term,2
2022,Correctional Service Canada,Casual,356
2022,Correctional Service Canada,Indeterminate,16272
2022,Correctional Service Canada,Student,129
2022,Correctional Service Canada,Term,1168
2022,Courts Administration Service,Casual,28
2022,Courts Administration Service,Indeterminate,598
2022,Courts Administration Service,Student,18
2022,Courts Administration Service,Term,114
2022,Crown-Indigenous Relations and Northern Affairs Canada,Casual,59
2022,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,1834
2022,Crown-Indigenous Relations and Northern Affairs Canada,Student,124
2022,Crown-Indigenous Relations and Northern Affairs Canada,Term,75
2022,Department of Finance Canada,Casual,8
2022,Department of Finance Canada,Indeterminate,846
2022,Department of Finance Canada,Student,8
2022,Department of Finance Canada,Term,13
2022,Department of Justice Canada,Casual,92
2022,Department of Justice Canada,Indeterminate,4609
2022,Department of Justice Canada,Student,47
2022,Department of Justice Canada,Term,322
2022,Elections Canada,Casual,109
2022,Elections Canada,Indeterminate,490
2022,Elections Canada,Student,14
2022,Elections Canada,Term,433
2022,Employment and Social Development Canada,Casual,1481
2022,Employment and Social Development Canada,Indeterminate,26787
2022,Employment and Social Development Canada,Student,546
2022,Employment and Social Development Canada,Term,6795
2022,Environment and Climate Change Canada,Casual,322
2022,Environment and Climate Change Canada,Indeterminate,6548
2022,Environment and Climate Change Canada,Student,468
2022,Environment and Climate Change Canada,Term,502
2022,Federal Economic Development Agency for Southern Ontario,Casual,18
2022,Federal Economic Development Agency for Southern Ontario,Indeterminate,232
2022,Federal Economic Development Agency for Southern Ontario,Student,29
2022,Federal Economic Development Agency for Southern Ontario,Term,65
2022,Federal Judges not part of any department,Indeterminate,1190
2022,Financial Consumer Agency of Canada,Casual,10
2022,Financial Consumer Agency of Canada,Indeterminate,168
2022,Financial Consumer Agency of Canada,Student,9
2022,Financial Consumer Agency of Canada,Term,9
2022,Financial Transactions and Reports Analysis Centre of Canada,Casual,7
2022,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,436
2022,Financial Transactions and Reports Analysis Centre of Canada,Student,63
2022,Financial Transactions and Reports Analysis Centre of Canada,Term,17
2022,Fisheries and Oceans Canada,Casual,417
2022,Fisheries and Oceans Canada,Indeterminate,11361
2022,Fisheries and Oceans Canada,Student,196
2022,Fisheries and Oceans Canada,Term,1549
2022,Fisheries and Oceans Canada,Unknown,14
2022,Global Affairs Canada,Casual,397
2022,Global Affairs Canada,Indeterminate,5912
2022,Global Affairs Canada,Student,267
2022,Global Affairs Canada,Term,526
2022,Global Affairs Canada,Unknown,10
2022,Health Canada,Casual,299
2022,Health Canada,Indeterminate,8265
2022,Health Canada,Student,395
2022,Health Canada,Term,927
2022,Immigration and Refugee Board of Canada,Casual,185
2022,Immigration and Refugee Board of Canada,Indeterminate,940
2022,Immigration and Refugee Board of Canada,Student,9
2022,Immigration and Refugee Board of Canada,Term,980
2022,"Immigration, Refugees and Citizenship Canada",Casual,1354
2022,"Immigration, Refugees and Citizenship Canada",Indeterminate,6854
2022,"Immigration, Refugees and Citizenship Canada",Student,274
2022,"Immigration, Refugees and Citizenship Canada",Term,1765
2022,"Immigration, Refugees and Citizenship Canada",Unknown,1
2022,Impact Assessment Agency of Canada,Casual,17
2022,Impact Assessment Agency of Canada,Indeterminate,377
2022,Impact Assessment Agency of Canada,Student,12
2022,Impact Assessment Agency of Canada,Term,26
2022,Indian Oil and Gas Canada,Casual,8
2022,Indian Oil and Gas Canada,Indeterminate,69
2022,Indian Oil and Gas Canada,Term,8
2022,Indigenous Services Canada,Casual,230
2022,Indigenous Services Canada,Indeterminate,5947
2022,Indigenous Services Canada,Student,135
2022,Indigenous Services Canada,Term,718
2022,Infrastructure Canada,Casual,76
2022,Infrastructure Canada,Indeterminate,837
2022,Infrastructure Canada,Student,71
2022,Infrastructure Canada,Term,59
2022,"Innovation, Science and Economic Development Canada",Casual,251
2022,"Innovation, Science and Economic Development Canada",Indeterminate,5237
2022,"Innovation, Science and Economic Development Canada",Student,294
2022,"Innovation, Science and Economic Development Canada",Term,312
2022,International Joint Commission,Casual,2
2022,International Joint Commission,Indeterminate,24
2022,International Joint Commission,Student,3
2022,International Joint Commission,Term,4
2022,Library and Archives Canada,Casual,16
2022,Library and Archives Canada,Indeterminate,761
2022,Library and Archives Canada,Student,5
2022,Library and Archives Canada,Term,60
2022,Military Grievances External Review Committee,Casual,1
2022,Military Grievances External Review Committee,Indeterminate,39
2022,Military Grievances External Review Committee,Student,1
2022,Military Grievances External Review Committee,Term,3
2022,Military Police Complaints Commission of Canada,Casual,1
2022,Military Police Complaints Commission of Canada,Indeterminate,22
2022,Military Police Complaints Commission of Canada,Student,2
2022,Military Police Complaints Commission of Canada,Term,3
2022,National Defence,Casual,482
2022,National Defence,Indeterminate,24491
2022,National Defence,Student,474
2022,National Defence,Term,952
2022,National Film Board,Indeterminate,343
2022,National Film Board,Term,36
2022,National Research Council Canada,Indeterminate,3559
2022,National Research Council Canada,Student,221
2022,National Research Council Canada,Term,521
2022,National Security Intelligence and Review Agency,Casual,3
2022,National Security Intelligence and Review Agency,Indeterminate,53
2022,National Security Intelligence and Review Agency,Student,4
2022,National Security Intelligence and Review Agency,Term,7
2022,Natural Resources Canada,Casual,280
2022,Natural Resources Canada,Indeterminate,3943
2022,Natural Resources Canada,Student,142
2022,Natural Resources Canada,Term,372
2022,Natural Sciences and Engineering Research Canada,Casual,9
2022,Natural Sciences and Engineering Research Canada,Indeterminate,419
2022,Natural Sciences and Engineering Research Canada,Student,20
2022,Natural Sciences and Engineering Research Canada,Term,76
2022,Office of the Auditor General of Canada,Casual,1
2022,Office of the Auditor General of Canada,Indeterminate,573
2022,Office of the Auditor General of Canada,Student,31
2022,Office of the Auditor General of Canada,Term,50
2022,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,3
2022,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,61
2022,Office of the Commissioner for Federal Judicial Affairs Canada,Student,1
2022,Office of the Commissioner for Federal Judicial Affairs Canada,Term,3
2022,Office of the Commissioner of Lobbying of Canada,Indeterminate,26
2022,Office of the Commissioner of Lobbying of Canada,Term,2
2022,Office of the Commissioner of Official Languages,Casual,13
2022,Office of the Commissioner of Official Languages,Indeterminate,147
2022,Office of the Commissioner of Official Languages,Student,9
2022,Office of the Commissioner of Official Languages,Term,9
2022,Office of the Governor General's Secretary,Casual,1
2022,Office of the Governor General's Secretary,Indeterminate,140
2022,Office of the Governor General's Secretary,Student,26
2022,Office of the Governor General's Secretary,Term,10
2022,Office of the Intelligence Commissioner,Indeterminate,3
2022,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,28
2022,Office of the Public Sector Integrity Commissioner of Canada,Student,1
2022,Office of the Public Sector Integrity Commissioner of Canada,Term,2
2022,Office of the Superintendent of Financial Institutions Canada,Casual,13
2022,Office of the Superintendent of Financial Institutions Canada,Indeterminate,874
2022,Office of the Superintendent of Financial Institutions Canada,Student,29
2022,Office of the Superintendent of Financial Institutions Canada,Term,26
2022,Offices of the Information and Privacy Commissioners of Canada,Casual,13
2022,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,293
2022,Offices of the Information and Privacy Commissioners of Canada,Student,15
2022,Offices of the Information and Privacy Commissioners of Canada,Term,35
2022,Parks Canada,Casual,51
2022,Parks Canada,Indeterminate,3663
2022,Parks Canada,Student,73
2022,Parks Canada,Term,915
2022,Parole Board of Canada,Casual,11
2022,Parole Board of Canada,Indeterminate,379
2022,Parole Board of Canada,Student,6
2022,Parole Board of Canada,Term,67
2022,Patented Medicine Prices Review Board Canada,Casual,3
2022,Patented Medicine Prices Review Board Canada,Indeterminate,73
2022,Patented Medicine Prices Review Board Canada,Term,1
2022,Polar Knowledge Canada,Indeterminate,62
2022,Polar Knowledge Canada,Student,2
2022,Polar Knowledge Canada,Term,11
2022,Privy Council Office,Casual,44
2022,Privy Council Office,Indeterminate,919
2022,Privy Council Office,Student,46
2022,Privy Council Office,Term,121
2022,Public Health Agency of Canada,Casual,335
2022,Public Health Agency of Canada,Indeterminate,2549
2022,Public Health Agency of Canada,Student,225
2022,Public Health Agency of Canada,Term,1145
2022,Public Prosecution Service of Canada,Casual,12
2022,Public Prosecution Service of Canada,Indeterminate,1023
2022,Public Prosecution Service of Canada,Student,11
2022,Public Prosecution Service of Canada,Term,72
2022,Public Safety Canada,Casual,83
2022,Public Safety Canada,Indeterminate,1165
2022,Public Safety Canada,Student,57
2022,Public Safety Canada,Term,76
2022,Public Service Commission of Canada,Casual,30
2022,Public Service Commission of Canada,Indeterminate,770
2022,Public Service Commission of Canada,Student,26
2022,Public Service Commission of Canada,Term,73
2022,Public Services and Procurement Canada,Casual,483
2022,Public Services and Procurement Canada,Indeterminate,15001
2022,Public Services and Procurement Canada,Student,341
2022,Public Services and Procurement Canada,Term,1353
2022,RCMP External Review Committee,Indeterminate,20
2022,RCMP External Review Committee,Term,2
2022,Registrar of the Supreme Court of Canada,Casual,5
2022,Registrar of the Supreme Court of Canada,Indeterminate,156
2022,Registrar of the Supreme Court of Canada,Student,12
2022,Registrar of the Supreme Court of Canada,Term,48
2022,Royal Canadian Mounted Police (Civilian Staff),Casual,101
2022,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,7868
2022,Royal Canadian Mounted Police (Civilian Staff),Student,201
2022,Royal Canadian Mounted Police (Civilian Staff),Term,520
2022,Secretariat of the National Security and Intelligence Committee of Parliamentarians,Indeterminate,5
2022,Secretariat of the National Security and Intelligence Committee of Parliamentarians,Term,1
2022,Shared Services Canada,Casual,215
2022,Shared Services Canada,Indeterminate,7252
2022,Shared Services Canada,Student,243
2022,Shared Services Canada,Term,238
2022,Social Sciences and Humanities Research Council of Canada,Casual,3
2022,Social Sciences and Humanities Research Council of Canada,Indeterminate,248
2022,Social Sciences and Humanities Research Council of Canada,Student,5
2022,Social Sciences and Humanities Research Council of Canada,Term,48
2022,Statistical Survey Operations,Indeterminate,556
2022,Statistical Survey Operations,Term,1762
2022,Statistics Canada,Casual,388
2022,Statistics Canada,Indeterminate,5244
2022,Statistics Canada,Student,248
2022,Statistics Canada,Term,484
2022,The Correctional Investigator Canada,Casual,5
2022,The Correctional Investigator Canada,Indeterminate,29
2022,The Correctional Investigator Canada,Student,1
2022,The Correctional Investigator Canada,Term,2
2022,Transport Canada,Casual,187
2022,Transport Canada,Indeterminate,5558
2022,Transport Canada,Student,129
2022,Transport Canada,Term,189
2022,Transportation Safety Board of Canada,Casual,6
2022,Transportation Safety Board of Canada,Indeterminate,208
2022,Transportation Safety Board of Canada,Student,2
2022,Transportation Safety Board of Canada,Term,10
2022,Treasury Board of Canada Secretariat,Casual,92
2022,Treasury Board of Canada Secretariat,Indeterminate,2058
2022,Treasury Board of Canada Secretariat,Student,66
2022,Treasury Board of Canada Secretariat,Term,162
2022,Veterans Affairs Canada,Casual,33
2022,Veterans Affairs Canada,Indeterminate,2796
2022,Veterans Affairs Canada,Student,87
2022,Veterans Affairs Canada,Term,650
2022,Veterans Review and Appeal Board,Indeterminate,74
2022,Veterans Review and Appeal Board,Term,23
2022,Western Economic Diversification Canada,Casual,14
2022,Western Economic Diversification Canada,Indeterminate,333
2022,Western Economic Diversification Canada,Student,27
2022,Western Economic Diversification Canada,Term,87
2022,Women and Gender Equality Canada,Casual,45
2022,Women and Gender Equality Canada,Indeterminate,280
2022,Women and Gender Equality Canada,Student,15
2022,Women and Gender Equality Canada,Term,50
2023,Accessibility Standards Canada,Casual,5
2023,Accessibility Standards Canada,Indeterminate,45
2023,Accessibility Standards Canada,Student,2
2023,Accessibility Standards Canada,Term,3
2023,Administrative Tribunals Support Service of Canada,Casual,26
2023,Administrative Tribunals Support Service of Canada,Indeterminate,555
2023,Administrative Tribunals Support Service of Canada,Student,15
2023,Administrative Tribunals Support Service of Canada,Term,126
2023,Agriculture and Agri-Food Canada,Casual,166
2023,Agriculture and Agri-Food Canada,Indeterminate,4680
2023,Agriculture and Agri-Food Canada,Student,505
2023,Agriculture and Agri-Food Canada,Term,326
2023,Atlantic Canada Opportunities Agency,Casual,16
2023,Atlantic Canada Opportunities Agency,Indeterminate,554
2023,Atlantic Canada Opportunities Agency,Student,9
2023,Atlantic Canada Opportunities Agency,Term,44
2023,Canada Border Services Agency,Casual,605
2023,Canada Border Services Agency,Indeterminate,14508
2023,Canada Border Services Agency,Student,736
2023,Canada Border Services Agency,Term,671
2023,Canada Economic Development for Quebec Regions,Casual,9
2023,Canada Economic Development for Quebec Regions,Indeterminate,312
2023,Canada Economic Development for Quebec Regions,Student,6
2023,Canada Economic Development for Quebec Regions,Term,43
2023,Canada Energy Regulator,Casual,7
2023,Canada Energy Regulator,Indeterminate,467
2023,Canada Energy Regulator,Student,4
2023,Canada Energy Regulator,Term,94
2023,Canada Revenue Agency,Casual,2
2023,Canada Revenue Agency,Indeterminate,40672
2023,Canada Revenue Agency,Student,1396
2023,Canada Revenue Agency,Term,16945
2023,Canada Revenue Agency,Unknown,4
2023,Canada School of Public Service,Casual,38
2023,Canada School of Public Service,Indeterminate,629
2023,Canada School of Public Service,Student,15
2023,Canada School of Public Service,Term,60
2023,Canadian Dairy Commission,Casual,1
2023,Canadian Dairy Commission,Indeterminate,67
2023,Canadian Dairy Commission,Student,1
2023,Canadian Dairy Commission,Term,4
2023,Canadian Food Inspection Agency,Indeterminate,5855
2023,Canadian Food Inspection Agency,Student,188
2023,Canadian Food Inspection Agency,Term,886
2023,Canadian Grain Commission,Casual,2
2023,Canadian Grain Commission,Indeterminate,420
2023,Canadian Grain Commission,Student,9
2023,Canadian Grain Commission,Term,22
2023,Canadian Heritage,Casual,35
2023,Canadian Heritage,Indeterminate,1731
2023,Canadian Heritage,Student,20
2023,Canadian Heritage,Term,189
2023,Canadian Human Rights Commission,Casual,9
2023,Canadian Human Rights Commission,Indeterminate,250
2023,Canadian Human Rights Commission,Student,11
2023,Canadian Human Rights Commission,Term,27
2023,Canadian Institutes of Health Research,Indeterminate,495
2023,Canadian Institutes of Health Research,Student,41
2023,Canadian Institutes of Health Research,Term,78
2023,Canadian Intergovernmental Conference Secretariat,Indeterminate,26
2023,Canadian Intergovernmental Conference Secretariat,Student,2
2023,Canadian Northern Economic Development Agency,Indeterminate,102
2023,Canadian Northern Economic Development Agency,Student,2
2023,Canadian Northern Economic Development Agency,Term,7
2023,Canadian Nuclear Safety Commission,Indeterminate,869
2023,Canadian Nuclear Safety Commission,Student,17
2023,Canadian Nuclear Safety Commission,Term,44
2023,Canadian Radio-television and Telecommunications Commission,Casual,17
2023,Canadian Radio-television and Telecommunications Commission,Indeterminate,507
2023,Canadian Radio-television and Telecommunications Commission,Student,21
2023,Canadian Radio-television and Telecommunications Commission,Term,19
2023,Canadian Space Agency,Casual,53
2023,Canadian Space Agency,Indeterminate,741
2023,Canadian Space Agency,Student,71
2023,Canadian Space Agency,Term,20
2023,Canadian Transportation Agency,Casual,9
2023,Canadian Transportation Agency,Indeterminate,223
2023,Canadian Transportation Agency,Student,9
2023,Canadian Transportation Agency,Term,72
2023,Civilian Review and Complaints Commission for the RCMP,Casual,2
2023,Civilian Review and Complaints Commission for the RCMP,Indeterminate,79
2023,Civilian Review and Complaints Commission for the RCMP,Student,9
2023,Civilian Review and Complaints Commission for the RCMP,Term,2
2023,Communications Security Establishment,Casual,1
2023,Communications Security Establishment,Indeterminate,3020
2023,Communications Security Establishment,Student,80
2023,Communications Security Establishment,Term,60
2023,Copyright Board Canada,Indeterminate,15
2023,Copyright Board Canada,Term,2
2023,Correctional Service Canada,Casual,295
2023,Correctional Service Canada,Indeterminate,16862
2023,Correctional Service Canada,Student,127
2023,Correctional Service Canada,Term,1243
2023,Courts Administration Service,Casual,44
2023,Courts Administration Service,Indeterminate,623
2023,Courts Administration Service,Student,19
2023,Courts Administration Service,Term,124
2023,Crown-Indigenous Relations and Northern Affairs Canada,Casual,101
2023,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,1902
2023,Crown-Indigenous Relations and Northern Affairs Canada,Student,106
2023,Crown-Indigenous Relations and Northern Affairs Canada,Term,95
2023,Department of Finance Canada,Casual,4
2023,Department of Finance Canada,Indeterminate,876
2023,Department of Finance Canada,Student,9
2023,Department of Finance Canada,Term,19
2023,Department of Justice Canada,Casual,119
2023,Department of Justice Canada,Indeterminate,4886
2023,Department of Justice Canada,Student,54
2023,Department of Justice Canada,Term,319
2023,Elections Canada,Casual,81
2023,Elections Canada,Indeterminate,495
2023,Elections Canada,Student,13
2023,Elections Canada,Term,451
2023,Employment and Social Development Canada,Casual,761
2023,Employment and Social Development Canada,Indeterminate,29681
2023,Employment and Social Development Canada,Student,433
2023,Employment and Social Development Canada,Term,8108
2023,Environment and Climate Change Canada,Casual,409
2023,Environment and Climate Change Canada,Indeterminate,6947
2023,Environment and Climate Change Canada,Student,483
2023,Environment and Climate Change Canada,Term,572
2023,Federal Economic Development Agency for Southern Ontario,Casual,15
2023,Federal Economic Development Agency for Southern Ontario,Indeterminate,230
2023,Federal Economic Development Agency for Southern Ontario,Student,28
2023,Federal Economic Development Agency for Southern Ontario,Term,58
2023,Federal Judges not part of any department,Indeterminate,1183
2023,Financial Consumer Agency of Canada,Casual,7
2023,Financial Consumer Agency of Canada,Indeterminate,188
2023,Financial Consumer Agency of Canada,Student,9
2023,Financial Consumer Agency of Canada,Term,12
2023,Financial Transactions and Reports Analysis Centre of Canada,Casual,7
2023,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,460
2023,Financial Transactions and Reports Analysis Centre of Canada,Student,63
2023,Financial Transactions and Reports Analysis Centre of Canada,Term,15
2023,Fisheries and Oceans Canada,Casual,412
2023,Fisheries and Oceans Canada,Indeterminate,12082
2023,Fisheries and Oceans Canada,Student,232
2023,Fisheries and Oceans Canada,Term,1753
2023,Fisheries and Oceans Canada,Unknown,47
2023,Global Affairs Canada,Casual,411
2023,Global Affairs Canada,Indeterminate,6164
2023,Global Affairs Canada,Student,285
2023,Global Affairs Canada,Term,592
2023,Global Affairs Canada,Unknown,8
2023,Health Canada,Casual,243
2023,Health Canada,Indeterminate,8482
2023,Health Canada,Student,390
2023,Health Canada,Term,888
2023,Immigration and Refugee Board of Canada,Casual,192
2023,Immigration and Refugee Board of Canada,Indeterminate,1627
2023,Immigration and Refugee Board of Canada,Student,26
2023,Immigration and Refugee Board of Canada,Term,459
2023,"Immigration, Refugees and Citizenship Canada",Casual,1254
2023,"Immigration, Refugees and Citizenship Canada",Indeterminate,7869
2023,"Immigration, Refugees and Citizenship Canada",Student,305
2023,"Immigration, Refugees and Citizenship Canada",Term,2830
2023,Impact Assessment Agency of Canada,Casual,14
2023,Impact Assessment Agency of Canada,Indeterminate,386
2023,Impact Assessment Agency of Canada,Student,14
2023,Impact Assessment Agency of Canada,Term,38
2023,Indian Oil and Gas Canada,Casual,4
2023,Indian Oil and Gas Canada,Indeterminate,66
2023,Indian Oil and Gas Canada,Term,5
2023,Indigenous Services Canada,Casual,317
2023,Indigenous Services Canada,Indeterminate,6549
2023,Indigenous Services Canada,Student,149
2023,Indigenous Services Canada,Term,707
2023,Infrastructure Canada,Casual,67
2023,Infrastructure Canada,Indeterminate,1123
2023,Infrastructure Canada,Student,87
2023,Infrastructure Canada,Term,73
2023,"Innovation, Science and Economic Development Canada",Casual,208
2023,"Innovation, Science and Economic Development Canada",Indeterminate,5468
2023,"Innovation, Science and Economic Development Canada",Student,326
2023,"Innovation, Science and Economic Development Canada",Term,329
2023,International Joint Commission,Indeterminate,26
2023,International Joint Commission,Student,3
2023,International Joint Commission,Term,4
2023,Library and Archives Canada,Casual,51
2023,Library and Archives Canada,Indeterminate,826
2023,Library and Archives Canada,Student,32
2023,Library and Archives Canada,Term,104
2023,Military Grievances External Review Committee,Casual,1
2023,Military Grievances External Review Committee,Indeterminate,45
2023,Military Grievances External Review Committee,Term,2
2023,Military Police Complaints Commission of Canada,Casual,1
2023,Military Police Complaints Commission of Canada,Indeterminate,24
2023,Military Police Complaints Commission of Canada,Student,2
2023,Military Police Complaints Commission of Canada,Term,5
2023,National Defence,Casual,532
2023,National Defence,Indeterminate,25351
2023,National Defence,Student,495
2023,National Defence,Term,978
2023,National Film Board,Indeterminate,347
2023,National Film Board,Term,36
2023,National Research Council Canada,Indeterminate,3666
2023,National Research Council Canada,Student,203
2023,National Research Council Canada,Term,554
2023,National Security Intelligence and Review Agency,Casual,7
2023,National Security Intelligence and Review Agency,Indeterminate,71
2023,National Security Intelligence and Review Agency,Student,6
2023,National Security Intelligence and Review Agency,Term,8
2023,Natural Resources Canada,Casual,233
2023,Natural Resources Canada,Indeterminate,4461
2023,Natural Resources Canada,Student,164
2023,Natural Resources Canada,Term,444
2023,Natural Sciences and Engineering Research Canada,Casual,8
2023,Natural Sciences and Engineering Research Canada,Indeterminate,441
2023,Natural Sciences and Engineering Research Canada,Student,12
2023,Natural Sciences and Engineering Research Canada,Term,82
2023,Office of the Auditor General of Canada,Casual,7
2023,Office of the Auditor General of Canada,Indeterminate,697
2023,Office of the Auditor General of Canada,Student,42
2023,Office of the Auditor General of Canada,Term,47
2023,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,3
2023,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,60
2023,Office of the Commissioner for Federal Judicial Affairs Canada,Term,5
2023,Office of the Commissioner of Lobbying of Canada,Indeterminate,26
2023,Office of the Commissioner of Lobbying of Canada,Term,1
2023,Office of the Commissioner of Official Languages,Casual,2
2023,Office of the Commissioner of Official Languages,Indeterminate,145
2023,Office of the Commissioner of Official Languages,Student,9
2023,Office of the Commissioner of Official Languages,Term,11
2023,Office of the Governor General's Secretary,Casual,8
2023,Office of the Governor General's Secretary,Indeterminate,143
2023,Office of the Governor General's Secretary,Student,22
2023,Office of the Governor General's Secretary,Term,11
2023,Office of the Intelligence Commissioner,Indeterminate,6
2023,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,34
2023,Office of the Public Sector Integrity Commissioner of Canada,Term,2
2023,Office of the Superintendent of Financial Institutions Canada,Casual,18
2023,Office of the Superintendent of Financial Institutions Canada,Indeterminate,1044
2023,Office of the Superintendent of Financial Institutions Canada,Student,51
2023,Office of the Superintendent of Financial Institutions Canada,Term,26
2023,Offices of the Information and Privacy Commissioners of Canada,Casual,5
2023,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,271
2023,Offices of the Information and Privacy Commissioners of Canada,Student,6
2023,Offices of the Information and Privacy Commissioners of Canada,Term,22
2023,Parks Canada,Casual,57
2023,Parks Canada,Indeterminate,3770
2023,Parks Canada,Student,77
2023,Parks Canada,Term,907
2023,Parole Board of Canada,Casual,31
2023,Parole Board of Canada,Indeterminate,392
2023,Parole Board of Canada,Student,11
2023,Parole Board of Canada,Term,60
2023,Patented Medicine Prices Review Board Canada,Casual,2
2023,Patented Medicine Prices Review Board Canada,Indeterminate,80
2023,Patented Medicine Prices Review Board Canada,Student,1
2023,Polar Knowledge Canada,Casual,1
2023,Polar Knowledge Canada,Indeterminate,70
2023,Polar Knowledge Canada,Student,5
2023,Polar Knowledge Canada,Term,13
2023,Privy Council Office,Casual,40
2023,Privy Council Office,Indeterminate,1022
2023,Privy Council Office,Student,55
2023,Privy Council Office,Term,95
2023,Public Health Agency of Canada,Casual,169
2023,Public Health Agency of Canada,Indeterminate,2842
2023,Public Health Agency of Canada,Student,254
2023,Public Health Agency of Canada,Term,946
2023,Public Prosecution Service of Canada,Casual,23
2023,Public Prosecution Service of Canada,Indeterminate,1062
2023,Public Prosecution Service of Canada,Student,9
2023,Public Prosecution Service of Canada,Term,79
2023,Public Safety Canada,Casual,119
2023,Public Safety Canada,Indeterminate,1349
2023,Public Safety Canada,Student,65
2023,Public Safety Canada,Term,89
2023,Public Service Commission of Canada,Casual,36
2023,Public Service Commission of Canada,Indeterminate,861
2023,Public Service Commission of Canada,Student,34
2023,Public Service Commission of Canada,Term,44
2023,Public Services and Procurement Canada,Casual,503
2023,Public Services and Procurement Canada,Indeterminate,15709
2023,Public Services and Procurement Canada,Student,336
2023,Public Services and Procurement Canada,Term,1566
2023,RCMP External Review Committee,Indeterminate,24
2023,RCMP External Review Committee,Term,1
2023,Registrar of the Supreme Court of Canada,Casual,9
2023,Registrar of the Supreme Court of Canada,Indeterminate,173
2023,Registrar of the Supreme Court of Canada,Student,18
2023,Registrar of the Supreme Court of Canada,Term,48
2023,Royal Canadian Mounted Police (Civilian Staff),Casual,85
2023,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,8499
2023,Royal Canadian Mounted Police (Civilian Staff),Student,237
2023,Royal Canadian Mounted Police (Civilian Staff),Term,565
2023,Secretariat of the National Security and Intelligence Committee of Parliamentarians,Indeterminate,8
2023,Secretariat of the National Security and Intelligence Committee of Parliamentarians,Term,1
2023,Shared Services Canada,Casual,247
2023,Shared Services Canada,Indeterminate,8126
2023,Shared Services Canada,Student,272
2023,Shared Services Canada,Term,234
2023,Social Sciences and Humanities Research Council of Canada,Casual,3
