dept_code,crso_id,activity_code,name_en,name_fr,desc_en,desc_fr,is_crown,is_active,is_internal_service,WebLinks1_en,WebLinks1_fr,WebLinks2_en,WebLinks2_fr
TBC,TBC-SO00331,BKH00,People Management,Gestion des ressources humaines,"The People Management Program supports activities of the Treasury Board in its role as the employer of the core public administration. The program's primary objectives are to lead people management and promote leadership excellence, to support human resources infrastructure and to ensure the appropriate degree of consistency in people management across the public service. In certain instances, activities extend beyond the core public administration to separate agencies, members of the Royal Canadian Mounted Police and Canadian Forces, locally engaged staff, students and appropriation-dependent Crown corporations. To support deputy heads and to provide Parliament and Canadians with a clear view of the overall state of people management, this program enables the development and implementation of direction-setting strategic frameworks and policies for classification, executive management, official languages, and values and ethics; the establishment of people management indicators, measures, oversight and monitoring; and the collection and analysis of reliable and consistent data regarding the public service. This program enables prudent fiscal management of resources in the areas of classification, total compensation (collective bargaining, wages and salaries, terms and conditions of employment, pensions and benefits) and labour relations, and supports departments to implement decisions by the Government of Canada regarding expenditures and programs. Responsibilities in areas other than classification and labour relations are shared with the Expenditure Management program. The People Management program is underpinned by a number of pieces of legislation, which are identified in the Policy Framework for People Management and the Policy Framework for the Management of Compensation.","Le programme Gestion des ressources humaines appuie les activités du Conseil du Trésor à titre d'employeur de l'administration publique centrale. Les principaux objectifs du programme consistent à diriger la gestion des ressources humaines et à promouvoir l'excellence en leadership, à soutenir l'infrastructure des ressources humaines et à assurer une cohérence adéquate de la gestion des ressources humaines dans l'ensemble de la fonction publique. Dans certains cas, ces activités vont au-delà de l'administration publique centrale et englobent les organismes distincts, les membres de la Gendarmerie royale du Canada et des Forces canadiennes, le personnel recruté sur place, les étudiants et les sociétés d'État tributaires de crédits parlementaires. Ce programme favorise la mise au point et l'instauration de cadres stratégiques établissant l'orientation et des politiques sur la classification, la gestion des cadres supérieurs, les langues officielles, les valeurs et l'éthique, les indicateurs et les mesures de gestion des ressources humaines, la surveillance de même que la collecte et l'analyse de données fiables et uniformes concernant la fonction publique afin d'appuyer les administrateurs généraux et de fournir au Parlement et à la population canadienne une vue d'ensemble claire de l'état de la gestion des ressources humaines. Ce programme contribue à la gestion financière prudente des ressources dans les domaines de la classification, de la rémunération globale (négociation collective, traitements et salaires, conditions d'emploi, pensions et avantages sociaux) et des relations de travail, et il aide les ministères à appliquer les décisions du gouvernement du Canada au sujet des dépenses et des programmes. Les responsabilités dans des domaines autres que la classification et les relations de travail sont partagées avec le programme Gestion des dépenses. Le programme Gestion des ressources humaines repose sur un certain nombre de textes législatifs qui figurent dans le Cadre de politique pour la gestion des personnes et le Cadre des politiques de gestion de la rémunération .",0,0,0,,,,
TBC,TBC-SO00331,BKI00,Expenditure Management,Gestion des dépenses,"The Expenditure Management Program aims to align resources to achieve government priorities in a way that maximizes value for money and provides a whole-of-government perspective on matters related to direct program spending. Working with appropriated organizations and most Crown corporations, the Secretariat undertakes the review, analysis and challenge of plans and proposals that involve federal spending. This is achieved by developing expenditure forecasting and strategies, management of total compensation and results-based management. This work, as well as the production of government Estimates documents and reporting to Parliament, forms part of the Expenditure Management System. This system is the framework for developing and implementing the government's spending plans and priorities within the limits established by the budget in coordination with the Department of Finance Canada and the Privy Council Office. The primary legislation underpinning program activities is the Financial Administration Act , as well as the appropriation Acts associated with the Estimates.","Le programme Gestion des dépenses aide à aligner les ressources dans le but de réaliser les objectifs prioritaires du gouvernement de manière à optimiser les ressources et à définir une perspective pangouvernementale sur les questions liées aux dépenses directes de programme. En collaboration avec les organisations appropriées et la majorité des sociétés d'État, le Secrétariat entreprend l'examen, l'analyse et la remise en question des plans et des propositions relatifs aux dépenses fédérales, ce qui comporte l'élaboration de prévisions et de stratégies en matière de dépenses, la gestion de la rémunération globale et la gestion axée sur les résultats. Ces travaux ainsi que la production des documents liés au budget des dépenses du gouvernement et des rapports au Parlement font partie du Système de gestion des dépenses. Ce système est le cadre d'élaboration et de mise en œuvre des plans et priorités du gouvernement en matière de dépenses dans les limites prescrites par le budget fédéral en coordination avec le ministère des Finances Canada et le Bureau du Conseil privé. Les principales lois qui sous-tendent les activités de ce programme sont la Loi sur la gestion des finances publiques et les lois de crédits associées au Budget principal des dépenses.",0,0,0,,,,
TBC,TBC-SO00331,BKJ00,Financial Management,Gestion financière,"The Financial Management program provides oversight and direction to federal organizations on improving the stewardship of taxpayers' dollars and government assets. The program works to strengthen financial management, internal audit, management of real property and materiel, investment planning, project management and procurement across the federal public service. Program objectives are accomplished by providing direction to departments; demonstrating leadership; developing and maintaining policies, guidance and practices; nurturing sustainable and professional communities (e. g. , finance, procurement, audit); and helping improve government operations. The primary legislation issuing program authority is the Financial Administration Act .","Le programme Gestion financière fournit aux organisations fédérales la surveillance et l'orientation requise pour assurer une meilleure gérance de l'argent des contribuables et des actifs du gouvernement. Il vise à renforcer la gestion financière, la vérification interne, la gestion des biens immobiliers et du matériel, la planification des investissements, la gestion des projets et les approvisionnements dans l'ensemble de la fonction publique fédérale. Les objectifs du programme sont accomplis en donnant de l'orientation aux ministères, en faisant preuve de leadership, en élaborant et en tenant à jour des politiques, des conseils et des pratiques, en soutenant des collectivités durables et professionnelles (p. ex. , les finances, l'approvisionnement et la vérification) et en aidant à améliorer les opérations du gouvernement. La Loi sur la gestion des finances publiques est la principale loi qui accorde l'autorisation de ce programme.",0,0,0,,,,
TBC,TBC-BXA00,BXA01,Oversight and Treasury Board Support,Surveillance et soutien au Conseil du Trésor,"The Secretariat considers and challenges spending proposals from federal organizations before presenting them to Treasury Board ministers. It does so by performing due diligence reviews of Treasury Board submissions and Memoranda to Cabinet, and then providing advice to Treasury Board regarding resource allocation, risks, and policy compliance. This work supports sound decision making, value for money, compliance with rules and policies, and alignment with Government of Canada priorities and objectives. In addition, this area provides strategic advice, guidance and support to federal organizations in their implementation and application of Treasury Board policies, and on government priorities, risk management strategies, and performance management.","Le Secrétariat étudie les propositions de dépenses des organismes fédéraux et les soumet à un examen critique avant de les présenter aux ministres du Conseil du Trésor. Pour ce faire, il procède au contrôle préalable des présentations au Conseil du Trésor et des mémoires au Cabinet et il prodigue des conseils au Conseil du Trésor au sujet de l'affectation des ressources, des risques et de la conformité aux politiques. Ce travail appuie la prise de décisions éclairées, l'optimisation des ressources, le respect des règles et politiques, et l'harmonisation des priorités et des objectifs du gouvernement du Canada. Par ailleurs, ce secteur offre conseils, orientation et soutien stratégiques aux organismes fédéraux quant à la mise en œuvre et à l'application des politiques du Conseil du Trésor, des priorités du gouvernement, des stratégies de gestion des risques et de la gestion du rendement.",0,1,0,,,,
TBC,TBC-BXA00,BXA02,"Expenditure Data, Analysis, and Reviews","Données sur les dépenses, analyses et examens","The Secretariat ensures that government spending, including on compensation, is timely, transparent, contributes to government results, and is reported in a detailed manner. To achieve this, the Secretariat prepares the government's spending plans for Parliament's review to ensure public spending on government programs is effective and provides good value for Canadians. The program's activities form part of ongoing government-wide operations expected of large complex organizations. The Secretariat plans for its financial needs, acts as a responsible caretaker of public finances, and reports in a transparent way to the public through tools such as the TBS InfoBase.","Le Secrétariat veille à ce que les dépenses publiques, y compris en matière de rémunération, soient opportunes et transparentes, qu'elles contribuent aux résultats du gouvernement et qu'elles fassent l'objet de rapports détaillés. Pour ce faire, le Secrétariat prépare les plans de dépenses du gouvernement à des fins d'examen par le Parlement pour veiller à ce que les dépenses publiques affectées aux programmes gouvernementaux soient efficaces et représentent une bonne valeur pour les Canadiens. Les activités du programme font partie des opérations pangouvernementales courantes que l'on attend d'organismes de grande taille et complexes. Le Secrétariat planifie en fonction de ses besoins financiers, joue le rôle de gardien responsable des finances publiques et rend des comptes de façon transparente au public au moyen d'outils tels que l'InfoBase du SCT.",0,1,0,,,,
TBC,TBC-BXA00,BXA03,Results and Performance Reporting Policies and Initiatives,Initiatives et politiques relatives aux rapports sur les résultats et le rendement,"The Secretariat aids departments to achieve and communicate results by undertaking outreach activities, providing guidance on performance measurement and evaluation activities, reviewing relevant sections of Treasury Board submissions, and assessing performance so that departments are equipped with the knowledge, tools, and resources needed to manage for results. The Secretariat also provides ongoing guidance and strategic advice to departments in preparing their reports on their planned and achieved results to Parliamentarians and Canadians.","Le Secrétariat aide les ministères à obtenir et à communiquer des résultats en menant des activités de sensibilisation, en offrant des orientations sur les activités d'évaluation et de mesure du rendement, en examinant les sections pertinentes des présentations au Conseil du Trésor et en évaluant le rendement afin que les ministères disposent des connaissances, des outils et des ressources nécessaires pour gérer en fonction des résultats. En outre, le Secrétariat offre une orientation continue et des conseils stratégiques aux ministères en préparant des rapports sur leurs résultats prévus et obtenus à l'intention des parlementaires et des Canadiens.",0,1,0,,,,
TBC,TBC-BXA00,BXA04,Government-wide Funds,Fonds pangouvernementaux,"The Secretariat facilitates the functions of government programs through the transfer of resources to other organizations throughout the year. For example, this can include allowing funding continuity for programs and capital projects that span multiple fiscal years. The Government-wide Funds program accounts for the majority of funds that are held centrally to supplement other appropriations, from which allocations are made to, or payments and receipts are made on behalf of, other federal organizations. These funds supplement the standard appropriations process and meet certain responsibilities of the Treasury Board as the general manager and employer of the core federal public administration.","Le Secrétariat facilite les fonctions des programmes gouvernementaux par le transfert de ressources à d'autres organismes tout au long de l'année. Par exemple, cela peut comprendre d'assurer la poursuite du financement destiné aux programmes et projets d'investissement qui s'échelonnent sur plusieurs exercices financiers. Le programme Fonds pangouvernementaux représente la majorité des fonds conservés par l'administration centrale comme suppléments à d'autres crédits et qui permettent d'affecter des sommes à d'autres organismes fédéraux ou d'effectuer des paiements ou des recouvrements en leur nom. Ces fonds s'ajoutent au processus normal d'affectation des crédits et permettent au Conseil du Trésor de remplir certaines fonctions en tant qu'administrateur général et employeur de l'administration publique fédérale centrale.",0,1,0,,,,
TBC,TBC-BXB00,BXB01,Comptrollership Policies and Initiatives,Initiatives et politiques sur la fonction de contrôleur,"The Secretariat provides oversight and direction to government-wide efforts to improve the stewardship of taxpayers' dollars and government assets. It works to strengthen financial management, internal audit, management of real property and materiel, investment planning, project management, and procurement across the federal public service. The Secretariat develops and maintains policies, guidance and practices; supports sustainable and professional communities, monitors departmental performance and compliance, and helps to improve the overall efficiency of government operations. The core components of the Government of Canada's resource management regime are financial management, the management of assets and acquired services, and internal audit. All are supported by strong and sustainable communities of trained professionals.","Le Secrétariat assure la surveillance et l'orientation des efforts à l'échelle du gouvernement visant à améliorer la gérance de l'argent des contribuables et des biens gouvernementaux. Il vise à renforcer la gestion financière, la vérification interne, la gestion des biens immobiliers et du matériel, la planification des investissements, la gestion des projets et l'approvisionnement dans l'ensemble de la fonction publique fédérale. Le Secrétariat élabore et tient à jour des politiques, des orientations et des pratiques, soutient les collectivités viables et professionnelles, surveille le rendement et la conformité des ministères et aide à améliorer l'efficacité globale des activités du gouvernement. Les principales composantes du régime de gestion des ressources du gouvernement du Canada sont la gestion financière, la gestion des actifs et des services acquis et la vérification interne. Ces composantes reposent toutes sur des collectivités fortes et viables de professionnels compétents.",0,1,0,,,,
TBC,TBC-BXB00,BXB02,Service Delivery Policies and Initiatives,Initiatives et politiques sur la prestation de services,"The Secretariat develops policies and sets the strategic direction on Government of Canada communications, open government, service, access to information and privacy. The Secretariat develops and maintains policy instruments, encourages collaboration between government institutions, monitors and oversees departmental policy performance, and provides leadership. The work includes community development, learning and outreach activities.","Le Secrétariat élabore des politiques et établit l'orientation stratégique des communications, du gouvernement ouvert, des services, de l'accès à l'information et de la protection des renseignements personnels du gouvernement du Canada. Le Secrétariat élabore et tient à jour les instruments de politique, encourage la collaboration entre les institutions gouvernementales, surveille et supervise le rendement des politiques ministérielles et fournit un leadership. Ses travaux comprennent des activités de développement des collectivités, ainsi que des activités d'apprentissage et de sensibilisation.",0,1,0,,,,
TBC,TBC-BXB00,BXB03,Digital Technology and Security Policies and Initiatives,Initiatives et politiques sur la technologie numérique et la sécurité,"The Secretariat develops policies and sets the strategic direction on information technology, information management, and physical and cyber-security. Continual improvement of information management and information technology across the Government of Canada is encouraged by promoting principles and directives that support the achievements of the Government of Canada's enterprise transformation objectives, and enable departments to meet priorities. The Secretariat develops and maintains policy instruments, encourages collaboration between government institutions, monitors and oversees departmental policy performance, and provides leadership. The work includes community development, learning and outreach activities.","Le Secrétariat élabore des politiques et établit l'orientation stratégique des technologies de l'information, de la gestion de l'information et de la sécurité physique et cybernétique. Il s'agit d'encourager l'amélioration continue de la gestion de l'information et des technologies de l'information au sein du gouvernement du Canada en mettant de l'avant les principes et les directives qui appuient l'atteinte des objectifs de transformation organisationnelle du gouvernement du Canada et qui respectent les priorités des ministères. Le Secrétariat élabore et tient à jour les instruments de politique, encourage la collaboration entre les institutions gouvernementales, surveille et supervise le rendement des politiques ministérielles et fournit un leadership. Ses travaux comprennent des activités de développement des collectivités, ainsi que des activités d'apprentissage et de sensibilisation.",0,1,0,,,,
TBC,TBC-BXB00,BXB04,Management Accountability Framework and Policy Suite Integrity,Cadre de responsabilisation de gestion et intégrité de l'ensemble des politiques,"The Secretariat communicates Treasury Board's management expectations to ministers, deputy heads and designated officials, and adopts principles-based and risk-informed approaches to monitoring policy compliance. The Secretariat provides advice and supports policy implementation within departments, and monitors policy compliance and departmental performance under several areas of management.","Le Secrétariat communique les attentes en matière de gestion du Conseil du Trésor aux ministres, aux administrateurs généraux et aux fonctionnaires désignés, et adopte des approches fondées sur divers principes et tenant compte du risque pour surveiller la conformité aux politiques. Le Secrétariat conseille et appuie la mise en œuvre de politiques au sein des ministères et surveille la conformité aux politiques et le rendement ministériel au moyen de plusieurs composantes de gestion.",0,1,0,,,,
TBC,TBC-BXC00,BXC01,Collective Bargaining and Labour Relations,Négociation collective et relations de travail,"The Secretariat negotiates collective agreements with employee bargaining agents and oversees employer representation at recourse for labour relations, classification, pay equity, staffing and terms and conditions of employment. It also provides advice and guidance to departments on labour relations and compensation issues.","Le Secrétariat négocie les conventions collectives avec les agents négociateurs des employés et supervise la représentation des employeurs suite à un recours des relations de travail, la classification, la parité salariale, la dotation en personnel et les conditions d'emploi. Il fournit également des conseils et orientations aux ministères sur les relations de travail et les questions de rémunération.",0,1,0,,,,
TBC,TBC-BXC00,BXC02,Pension and Benefits Management,Gestion des pensions et des avantages sociaux,"The Secretariat manages the pension and group insurance benefit plans, such as disability insurance, health care and dental care, for the public service, and supports the management and funding of public sector pension plans. It does so by conducting studies, reviewing plan provisions, monitoring the financial status of the plans, leveraging technologies, streamlining processes and aligning more effectively with the Government of Canada's priorities and best practices. The program engages bargaining agents and key stakeholders on plan improvements. In addition, the Secretariat manages stakeholder relations, providing information to plan members on entitlements and communicating changes to the plans.","Le Secrétariat gère les régimes de pension et d'avantages sociaux collectifs, tels que l'assurance-invalidité, les soins de santé et les soins dentaires, pour la fonction publique, et soutient la gestion et le financement des régimes de pensions du secteur public. Pour ce faire, il mène des études, examine les dispositions des régimes, surveille la situation financière des régimes, exploite les technologies, simplifie les processus et les harmonise de façon plus efficace avec les priorités et les pratiques exemplaires du gouvernement du Canada. Le programme incite la participation des agents négociateurs et des intervenants clés à l'amélioration des régimes. Par ailleurs, le Secrétariat gère les relations avec les intervenants, en fournissant des renseignements aux participants des régimes sur leurs droits et en leur communiquant les modifications apportées aux régimes.",0,1,0,,,,
TBC,TBC-BXC00,BXC03,People Management and Executive Policies and Initiatives,Initiatives et politiques des cadres supérieurs et de gestion des personnes,"The Secretariat provides government-wide leadership through enabling policy frameworks, strategic engagements and infrastructure for human resources services, to achieve high performance and leadership excellence in people management. It establishes people management performance indicators; assesses and reports on organizations' performance in people management; and collects and provides data on the public service. Its work includes community development, learning and outreach activities.","Le Secrétariat assure un leadership pangouvernemental au moyen de cadres stratégiques habilitants, de missions stratégiques et d'une infrastructure de prestation des services en ressources humaines visant à atteindre un rendement élevé et l'excellence en leadership au chapitre de la gestion des personnes. Il établit des indicateurs de mesures du rendement de la gestion des personnes, évalue le rendement des organisations au titre de la gestion des personnes et en fait rapport, et recueille et fournit des données sur la fonction publique. Ses travaux comprennent des activités de développement des collectivités, ainsi que des activités d'apprentissage et de sensibilisation.",0,1,0,,,,
TBC,TBC-BXC00,BXC04,Public Service Employer Payments,Paiements en tant qu'employeur de la fonction publique,"The Secretariat holds funds centrally to supplement other appropriations, from which allocations are made to, or payments and receipts are made on behalf of other federal organizations. These funds provide payments for the employer's share of health, income maintenance and life insurance premiums, payments to or in respect of provincial health insurance plans, payroll taxes, provincial taxes, and the reimbursement of employment insurance premium rebates, and payments of administration costs.","Le Secrétariat conserve des fonds dans l'administration centrale comme suppléments à d'autres crédits et qui permettent d'affecter des sommes à d'autres organismes fédéraux ou d'effectuer des paiements ou des recouvrements en leur nom. Ces fonds fournissent les cotisations de l'employeur aux primes d'assurance-maladie, d'assurance-salaire et d'assurance-vie, les paiements des régimes d'assurance-maladie provinciaux, des charges sociales, des impôts provinciaux et du remboursement des réductions des cotisations d'assurance-emploi, et les paiements des frais d'administration.",0,1,0,,,,
TBC,TBC-BXD00,BXD01,Regulatory Policy and Oversight,Politique réglementaire et surveillance,"The Secretariat supports Treasury Board Ministers in their role as a committee of the Queen's Privy Council for Canada by providing advice on regulatory and Order-in-Council (OIC) matters. It also provides leadership and management of the Government's regulatory function and federal regulatory policy, including the Cabinet Directive on Regulatory Management (CDRM). The Secretariat delivers on this mandate by: providing regulatory policy guidance to departments; reviewing Governor in Council submissions to ensure they are evidence-based and adhere to the CDRM; assessing and reporting on the regulatory system; and supporting horizontal policy management. Treasury Board Ministers and federal departments and agencies are the primary clients. Stakeholders include the Canadian public, business, other groups affected by regulatory proposals and OICs, and individual citizens. Stakeholders have an important role to play in commenting and providing feedback to departments at all stages of the regulatory cycle.","Le Secrétariat appuie les ministres du Conseil du Trésor dans leur rôle de comité du Conseil privé de la Reine pour le Canada en prodiguant des conseils sur des questions en matière de réglementation et de décrets. Il fournit également leadership et gestion à la fonction réglementaire et à la politique réglementaire fédérale du gouvernement, notamment la Directive du Cabinet sur la gestion de la réglementation (DCGR). Le Secrétariat s'acquitte de ce mandat en prenant les mesures suivantes : offrir aux ministères de l'orientation stratégique en matière de réglementation; examiner les présentations au gouverneur en conseil pour s'assurer qu'elles sont fondées sur des données et respectent la DCGR; évaluer le système de réglementation et en rendre compte; et soutenir la gestion horizontale des politiques. Les principaux clients sont les ministres du Conseil du Trésor et les ministères et organismes fédéraux. Les intervenants comprennent la population canadienne, les entreprises et d'autres groupes touchés par les propositions de réglementation et les décrets, de même que les citoyens. Les intervenants ont un rôle important à jouer en ce qui concerne la formulation de commentaires et de rétroaction aux ministères à toutes les étapes du cycle réglementaire.",0,1,0,,,,
TBC,TBC-BXD00,BXD02,Regulatory Cooperation,Coopération en matière de réglementation,"The Secretariat is responsible for establishing policies and strategies to advance regulatory cooperation. The Secretariat delivers on this mandate by: supporting and coordinating the Canada-United States Regulatory Cooperation Council, a formal initiative to foster regulatory alignment in key sectors between Canada and the US; developing policy expertise and thought leadership on regulatory cooperation; providing central oversight and facilitating departmental regulatory cooperation annual planning; and supporting Canada's international and domestic trade priorities and furthering trilateral and/or regional regulatory cooperation efforts. The Secretariat supports departments to develop and implement regulatory cooperation policies and engages stakeholders such as industry, consumers and associations to advance these policies.","Le Secrétariat est responsable d'établir des politiques et stratégies visant à favoriser la coopération en matière de réglementation. Le Secrétariat s'acquitte de ce mandat en prenant les mesures suivantes : appuyer et coordonner le Conseil de coopération Canada–États-Unis en matière de réglementation, une initiative officielle visant à favoriser l'harmonisation de la réglementation entre le Canada et les États-Unis dans des secteurs clés; développer une expertise en politique et un leadership éclairé sur la coopération en matière de réglementation; assurer une surveillance centrale et faciliter la planification annuelle de la coopération ministérielle en matière de réglementation; et soutenir les priorités du Canada en matière de commerce international et intérieur et redoubler les efforts de coopération trilatérale et régionale en matière de réglementation. Le Secrétariat aide les ministères à élaborer et à mettre en œuvre des politiques de coopération en matière de réglementation et encourage les intervenants, tels que l'industrie, les consommateurs et les associations, à promouvoir ces politiques.",0,1,0,,,,
TBC,TBC-SO00330,DAC00,Decision-Making Support and Oversight,Développement social,"Through the Decision-Making Support and Oversight program, the Treasury Board of Canada Secretariat (Secretariat) supports the Treasury Board in its roles as management board of the Government of Canada and as expenditure manager in the government-wide expenditure cycle. The program objective is to support the government in promoting value for money and results for Canadians in programs and operations. This program achieves its results by providing independent strategic advice, analysis, guidance, and oversight of programs, operations and expenditures. The Secretariat reviews departmental submissions, provides recommendations to the Treasury Board, and coordinates and reports on the allocation of expenditures across government organizations and programs.","Par l'intermédiaire du programme Soutien et surveillance en matière de prise de décisions, le Secrétariat du Conseil du Trésor (le Secrétariat) appuie le Conseil du Trésor dans son rôle de Conseil de gestion du gouvernement du Canada et gestionnaire des dépenses du cycle des dépenses pangouvernementales. Il s'agit notamment d'appuyer les efforts de promotion du gouvernement en matière d'optimisation des ressources et de résultats pour les Canadiens au moyen de divers programmes et diverses activités. Ce programme atteint ses résultats fournissant des conseils stratégiques indépendants, des analyses, une orientation, et de la surveillance des programmes, des activités et des dépenses. Le Secrétariat examine les présentations ministérielles, fournit des recommandations au Conseil du Trésor, en plus de coordonner l'affectation des dépenses aux différents programmes et organisations gouvernementaux et de produire des rapports à ce sujet.",0,0,0,,,,
TBC,TBC-SO00330,DAD00,Management Policies Development and Monitoring,Développement et surveillance des politiques de gestion,"Through the Management Policies Development and Monitoring program, the Secretariat supports the Treasury Board in its role of establishing principles for sound governance and management by setting government-wide policy direction in targeted areas. The program's objective is to have a sound management policy framework for the Government of Canada. This program achieves its results by communicating clear management expectations for deputy heads and by adopting principles-based approaches to, and risk-informed monitoring of, policy compliance. The Secretariat develops, reviews, helps implement, supports, and monitors policies and departmental performance under a variety of Areas of Management. The Secretariat also engages with functional communities and undertakes outreach and monitoring to promote policy compliance and capacity building. This program is underpinned by legislation such as the Financial Administration Act, the Public Service Employment Act and the Federal Accountability Act.","Par l'intermédiaire du programme Développement et surveillance des politiques de gestion, le Secrétariat appuie le Conseil du Trésor en tant qu'organisme chargé d'établir des principes de gouvernance et de gestion efficaces en adoptant une orientation stratégique pangouvernementale dans des secteurs ciblés. L'objectif est de créer un cadre de politique sur la saine gestion à l'intention du gouvernement du Canada. Ce programme atteint ses résultats en communiquant clairement les attentes en matière de gestion aux administrateurs généraux, en adoptant des approches fondées sur divers principes et en surveillant la conformité aux politiques en fonction des risques. Le Secrétariat élabore et examine les politiques, participe à leur mise en œuvre, les appuie et surveille leur application et le rendement ministériel au moyen de diverses composantes de gestion. Il mobilise également les collectivités fonctionnelles et entreprend des démarches de sensibilisation et de surveillance pour promouvoir le respect des politiques et le renforcement des capacités. Ce programme repose sur différentes lois telles que la Loi sur la gestion des finances publiques, la Loi sur l'emploi dans la fonction publique et la Loi fédérale sur la responsabilité.",0,0,0,,,,
TBC,TBC-SO00330,DAE00,Government-wide Programs Design and Delivery,Conception et prestation des programmes pangouvernementaux,"Through the Government Wide Program Design and Delivery program, the Secretariat designs and delivers activities, systems, services and operations with, for, or on behalf of other Government of Canada organizations. This program also establishes a platform for transformational initiatives. The program's objective is to provide consistent and cost-controlled operations across the Government of Canada. This program achieves its results by developing and delivering solutions where whole-of-government leadership is required or where standardization and cost-savings can be achieved.","Par l'intermédiaire du programme Conception et prestation des programmes pangouvernementaux, le Secrétariat conçoit et fournit des activités, des systèmes, des services et des opérations avec ou pour les autres organisations du gouvernement du Canada (ou en leur nom). Ce programme met également en place une plateforme pour les initiatives de transformation. L'objectif est de fournir des activités cohérentes à un coût maîtrisé à l'échelle du gouvernement du Canada. Ce programme atteint ses résultats en élaborant et en offrant des solutions pour lesquelles un leadership pangouvernemental est requis ou pour lesquelles une normalisation et des économies sont possibles.",0,0,0,,,,
TBC,TBC-SO00332,ISC00,Internal Services - Treasury Board Secretariat,Services internes - Secrétariat du Conseil du Trésor,"Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of the ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department as per <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-eng.asp#toc-6-2'>Section 6.2 of the Guide on Recording and Reporting of Internal Services Expenditures</a>.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé comme indiqué à la <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-fra.asp#toc-6-2'>Section 6.2 du Guide sur la comptabilisation des dépenses des Services internes et l'établissement des rapports connexes</a>.",0,0,1,,,,
TBC,TBC-ISS00,ISS01,Management and Oversight Services - Treasury Board Secretariat,Services de gestion et de surveillance - Secrétariat du Conseil du Trésor,"Management and oversight services involve activities undertaken to ensure that federal government service operations and programs comply with applicable laws, regulations, policies and plans. Activities include providing strategic direction, governance and corporate planning; allocating resources and taking investment decisions; and analyzing exposure to risk and determining appropriate countermeasures.","Les services de gestion et de surveillance comprennent les activités entreprises pour veiller à ce que les services et les programmes du gouvernement fédéral se conforment aux lois, aux règlements, aux politiques et aux plans applicables. Les activités comprennent la fourniture d'orientations stratégiques, la gouvernance et la planification intégrée; l'affectation des ressources et la prise de décisions en matière d'investissements; l'analyse de l'exposition aux risques et la détermination de contre-mesures appropriées.",0,1,1,,,,
TBC,TBC-ISS00,ISS02,Communications Services - Treasury Board Secretariat,Services de communication - Secrétariat du Conseil du Trésor,"Communications services involve activities undertaken to ensure that Government of Canada communications are effectively managed, well-coordinated and responsive to the diverse information needs of the public. These activities ensure that the public receives government information, and that the views and concerns of the public are taken into account in the planning, management and evaluation of policies, programs, services and initiatives. 
This Internal Services category refers to communications that are corporate in nature, affecting the entire department whether through internal communications to all employees or external communications on behalf of the department.","Les Services de communication comprennent des activités entreprises pour faire en sorte que les communications du gouvernement du Canada soient gérées de manière efficace, bien coordonnées et bien adaptées aux divers besoins d'information du public. Grâce à ces activités, le public reçoit l'information gouvernementale et les opinions et préoccupations du public sont prises en considération dans la planification, la gestion et l'évaluation des politiques, des programmes, des services et des initiatives.
Cette catégorie des Services internes concerne les communications organisationnelles qui visent le ministère dans son ensemble, qu'il s'agisse de communications internes destinées à tous les employés ou de communications externes pour le compte du ministère.",0,1,1,,,,
TBC,TBC-ISS00,ISS03,Legal Service - Treasury Board Secretariat,Services juridiques - Secrétariat du Conseil du Trésor,"Legal services involve activities undertaken to enable government departments and agencies to pursue policy, program and service delivery priorities and objectives within a legally sound framework. Activities include the provision of the following services: legal advisory, litigation and legislative services.","Les services juridiques comportent des activités permettant aux ministères et aux organismes de réaliser les priorités et d'atteindre les objectifs associés aux politiques, aux programmes et aux services dans un cadre juridique approprié. Les activités comprennent la prestation des services suivants : conseil juridique, contentieux et services législatifs.",0,1,1,,,,
